question_id,video_name,question,start-time/s,answer0,answer1,answer2,answer3,type,urgency
v_01375_16,1375,Am I near the table?,106.98,Yes.,,The table is in front of you.,,information reading,not_urgent
v_01375_17,1375,What is the object I am holding?,112.98,You are holding a small figurine.,Yes.,It's a little blue doll.,,information reading,not_urgent
v_01375_19,1375,What's on the shelf in front of me?,124.98,Various small decorative items and some bottled products.,"On the shelf in front of the table are some cups of different shapes that have been made, as well as cups with brushes and some paint bottles.",Various finished products are displayed.,,information reading,not_urgent
v_01375_2,1375,How can I recognize if there is an inscription or mark on this figurine?,48.99,I don't know.,"By touching with your hands, you can touch objects of different shapes.",The difference in texture can determine the different statues.,,other resources,not_urgent
v_01375_22,1375,Where are the little cups on the shelf?,166.98,The small cups are located on the middle shelf directly in front.,Put it on the shelves on the second and third floors.,I don't know.,,information reading,not_urgent
v_01375_23,1375,Are there any unique items on the shelf in front of me?,172.98,Yes.,,,,information reading,not_urgent
v_01375_4,1375,Which direction should I exit from my current location?,40.98,I don't know.,"The video was not captured, it should be in the left direction.",To the left.,,navigation,not_urgent
v_01375_6,1375,Where is the nearest exit?,58.98,I don't know.,"The video was not captured, it should be on the left.",Go straight to the left.,,navigation,not_urgent
v_01375_7,1375,Where is the entrance to this store?,64.98,I don't know.,"The video was not captured, it should be on the left.",The door is at the end on the left.,,navigation,not_urgent
v_01375_8,1375,Where is the counter?,70.98,It is directly in front of you.,The video did not capture.,I don't know.,,navigation,not_urgent
v_01375_9,1375,Is there a restroom nearby?,76.98,I don't know.,The video did not capture.,,,information reading,not_urgent
v_01376_1,1376,Where is the nearest seat?,3.0,The nearest seat is just ahead to your left.,Front.,There is an empty seat in the lower left corner in front of you.,,other resources,urgent
v_01377_1,1377,Where is the nearest exit from this store?,46.98,I don't know.,"The video was not captured, it should be on the left.",Go straight to your left.,,navigation,not_urgent
v_01377_10,1377,What items are on the shelf in front of me?,34.98,There are various small figurines and cups on the shelf.,"On the shelf in front of the table are some cups or ornaments of different shapes that have been made, all of which are ceramic fired, as well as cups with brushes.",Various finished products are displayed.,,information reading,not_urgent
v_01377_2,1377,Where is the cashier counter?,16.98,I don't know.,The video did not capture.,"I don't know, this store doesn't seem to have a counter.",,other resources,not_urgent
v_01377_4,1377,Could you tell me where the nearest exit is from here?,10.98,I don't know.,"The video was not captured, it should be on the left.",Go straight to your left rear.,,navigation,not_urgent
v_01377_5,1377,Is this the main shelf in front of me?,4.98,Yes.,,,,information reading,not_urgent
v_01378_1,1378,Where is the nearest toilet?,4.98,I don't know.,The video did not capture.,,,other resources,not_urgent
v_01378_3,1378,What item am I holding?,9.0,It's a rabbit figurine.,It is a rabbit-shaped ceramic.,A bumpy clay sculpture.,,information reading,not_urgent
v_01379_13,1379,Where is the paintbrush?,144.68,Move your hand a bit to the front and slightly to the left.,No.,Move your left hand forward and touch an obstacle. The slender object you touch is the brush.,,navigation,not_urgent
v_01379_14,1379,How far away is the paintbrushfrom where I sit?,162.68,The cup is about a hand's reach from you.,"Sitting in front of a handmade table, the paintbrush is in a cup in front of it.",Move forward about 10cm.,,information reading,not_urgent
v_01379_15,1379,Where are the paintbrushes?,112.7,The paintbrushes are in the holder which is in front of you.,There is a cup in front of me.,Move your left hand forward and touch an obstacle. The slender object you touch is the brush.,,information reading,not_urgent
v_01379_16,1379,Did you find the paintbrush on the table?,168.68,It's in front of your left hand.,The paintbrush is in the hands of the staff next to it.,Move your left hand forward and touch an obstacle. The slender object you touch is the brush.,,information reading,not_urgent
v_01379_17,1379,What is this decoration in front of me?,212.69,"A small, round decorative item with a handle.",It's a cup and a paintbrush.,It seems to be your cane.,,information reading,not_urgent
v_01379_18,1379,What am I holding and drawing?,222.68,A small ceramic cup.,"The left hand is a cup, and the right hand is a paintbrush.",The left hand is a primary color ceramic.,,information reading,not_urgent
v_01379_22,1379,Is the paintbrush touching the ceramic item?,216.68,Yes.,,,,information reading,not_urgent
v_01379_24,1379,What is the object next to the cup?,122.69,A small figurine.,A rabbit doll pendant.,A rabbit doll.,,information reading,not_urgent
v_01379_25,1379,What color is the object on the table next to my hand?,120.68,It's white.,"The cup is white, the pen is wooden, and there is a white bunny doll wearing a pink dress.",White.,,information reading,not_urgent
v_01379_26,1379,Is everything I need on the table and within reach?,126.68,Yes.,,,,information reading,not_urgent
v_01379_27,1379,Is the cup painted only one color?,152.69,The cup has a bit of pink color added to it.,Yes.,,,information reading,not_urgent
v_01379_28,1379,Can you describe the items on the shelf for me?,162.68,"There are cups, teapots, and various small decorative items on the shelves.","Cups of different shapes, you can't tell what specific shape they are.",There are all kinds of clay sculptures.,,information reading,not_urgent
v_01379_29,1379,What color is the cup in my hand?,172.7,White.,,,,information reading,not_urgent
v_01379_30,1379,Is the paintbrush close to the edge of the table?,150.68,No.,,,,information reading,not_urgent
v_01379_4,1379,Where is the cash register here?,22.98,I don't know.,Not captured in the video.,,,other resources,not_urgent
v_01379_5,1379,How can I get to the nearest exit?,28.98,I don't know.,"Maybe the left direction is the exit, and the video did not capture a very obvious exit.",Go straight to the left.,,navigation,not_urgent
v_01379_6,1379,Am I facing the main door?,58.98,No.,,"No, you're facing a display case.",,information reading,not_urgent
v_01379_8,1379,What items are displayed on the shelves?,70.98,The shelves display mugs and other decorative items.,Some cups.,Some well-made ceramic works.,,information reading,not_urgent
v_01379_9,1379,Do I have a cup or mug in front of me?,76.98,Yes.,,"Yes, you are holding a cup in your left hand.",,information reading,not_urgent
v_01380_2,1380,Which direction should I go to get to the nearest restroom?,82.98,I don't know.,The video did not capture the bathroom.,,,navigation,not_urgent
v_01380_3,1380,Where is the washbasin?,76.98,I don't know.,"I didn't see the cleaning basin, only the paint tray.","There is one you are holding, and there is one lying horizontally in the plate under your hand.",,navigation,not_urgent
v_01380_5,1380,Is there a pattern or color on the object in front of me?,18.99,Brown with a white ring in the middle.,Yes.,,,information reading,not_urgent
v_01380_6,1380,Is there anything placed near my left hand?,34.98,Yes.,,,,information reading,urgent
v_01380_7,1380,Can you tell me where is the nearest restroom?,90.42,I don't know.,The direction of the bathroom was not captured.,,,navigation,not_urgent
v_01381_3,1381,What's on the table in front of me?,4.98,Several small figurines and a cup are in front of you on the table.,It's a cup.,There is a plate in front of you on your right.,,information reading,not_urgent
v_01381_4,1381,What is the texture of this object I am holding?,16.98,It is gray.,There is some unevenness and it doesn't look very smooth.,I don't know.,,information reading,not_urgent
v_01381_6,1381,Which way should I turn to face the shelf?,28.98,Turn slightly to your left to face the shelf.,Direction ahead.,Stand up in front of you.,,information reading,not_urgent
v_01382_2,1382,What's on the shelf?,28.14,"Several painted mugs, figurines, and some art supplies.",These are some cups that have already been made.,Various display items.,,information reading,not_urgent
v_01382_4,1382,Where is the exit of this table?,3.99,I don't know.,"A long table extending left and right, stand up and go left or right.",Go straight on the left.,,navigation,urgent
v_01382_6,1382,Where can I put this item?,13.46,Place it on the table in front of you.,On the table in front.,Put it down directly.,,information reading,urgent
v_01383_1,1383,Where is the nearest intersection?,16.98,Walk straight ahead; the nearest intersection is just past the white car.,Directly in front.,I don't know.,,other resources,not_urgent
v_01385_1,1385,Which direction should I go to reach the exit?,28.98,Go straight ahead.,Turn back.,Behind.,,navigation,not_urgent
v_01385_3,1385,How can I open this door?,16.98,Pull the handle towards you to open it.,"The door is open, lift the curtain.",Push the curtain.,,tool use,urgent
v_01385_5,1385,How do I get into the building?,4.98,Go straight.,Go left front.,,,navigation,urgent
v_01386_3,1386,Am I heading towards the entrance?,28.98,No.,,,,information reading,urgent
v_01387_2,1387,How do I get to the nearest grocery store from here?,22.98,"Go straight ahead along this road, the grocery store should be on your right.",Go ahead.,I don't know.,,navigation,not_urgent
v_01387_3,1387,Am I facing the entrance to the complex?,4.98,Yes.,,,,information reading,urgent
v_01388_4,1388,How do I get to the clinic entrance from here?,4.98,Go ahead for about 10 meters; the entrance is on your left.,Walk forward to the small intersection and then turn right.,Go straight and turn right.,,navigation,urgent
v_01388_7,1388,What is the name of this store?,9.0,Massage Clinic.,Lanting Blind Massage Clinic.,,,information reading,not_urgent
v_01390_2,1390,Am I heading for the exit?,22.98,No.,,I don't know.,,information reading,not_urgent
v_01391_2,1391,How do I find the exit from this corridor?,16.98,Go straight to the first door along the left wall.,Go straight and turn left.,Left front.,,navigation,urgent
v_01391_3,1391,How can I get to the exit?,16.98,Walk straight towards the door at the end of the corridor.,Go straight and turn left.,Left front.,,navigation,not_urgent
v_01392_2,1392,Is the elevator descending?,10.98,No.,,,,information reading,urgent
v_01392_4,1392,Is there anyone near the elevator who can assist me?,30.11,I don't know.,,,,other resources,urgent
v_01393_1,1393,Is there any companion with me?,9.0,Yes.,,,,other resources,not_urgent
v_01394_1,1394,Who's talking and laughing near the corridor?,7.98,I don't know.,Me and my companion.,Two people.,,information reading,not_urgent
v_01394_2,1394,Does my companion help carry some items?,16.98,I don't know.,,No.,,social communication,not_urgent
v_01395_2,1395,Which direction is the emergency exit?,34.98,It is straight ahead at the end of the hallway.,Directly in front.,Go straight and turn left.,,navigation,not_urgent
v_01395_3,1395,Is there an elevator to this floor?,10.98,Yes.,,,,information reading,not_urgent
v_01396_1,1396,Is there something blocking my way forward?,24.99,Yes.,"Yes, a manhole cover.",There is an electric vehicle in front of the left.,,safety warnings,urgent
v_01397_1,1397,Is the path clear so I can walk along the blind path?,13.98,No.,,There is a car parked ahead.,,information reading,urgent
v_01398_1,1398,Does my cane detect the blind path correctly?,24.99,Yes.,,,,tool use,urgent
v_01398_5,1398,Which direction should I go according to the blind path?,28.98,The tactile paving suggests to move towards the left.,Turn left and then turn right.,Turn left.,,information reading,urgent
v_01399_1,1399,What is under my feet?,9.0,Yellow tactile paving tiles.,Circular blind path.,Blind path.,,information reading,urgent
v_01399_2,1399,Have I reached the intersection?,28.98,Yes.,,,,information reading,urgent
v_01400_1,1400,Is there anything ahead I need to pay attention to?,9.0,No.,,,,information reading,urgent
v_01400_2,1400,Is the road ahead smooth?,99.0,Yes.,,,,information reading,urgent
v_01400_6,1400,Can I access the area outside the gate?,48.99,Yes.,,,,information reading,urgent
v_01400_7,1400,Is there any way to get past the barrier ahead?,69.0,Yes.,,,,information reading,urgent
v_01400_8,1400,What's on the other side of the fence?,78.99,There are trees and some park-like structures.,Grass and trees.,Same road.,,information reading,not_urgent
v_01402_1,1402,How can I navigate these stairs safely?,18.99,Use the handrail on the right side with one hand while using your cane to feel for each step.,Step by step.,Go left ahead.,,tool use,urgent
v_01402_2,1402,What's at the top of these stairs?,18.99,There is a railing and some steps leading up to a higher level.,"Sorry, I can't see clearly.",I don't know.,,information reading,urgent
v_01404_1,1404,What is the layout of the living room area?,18.99,"There is a brown sofa with two white pillows, a round white coffee table, and a white chair with a teddy bear on it.",There are tables and sofas around.,"The left side is the computer desk, and the right side is the sofa and chair.",,information reading,not_urgent
v_01405_1,1405,How do I properly walk up stairs with this handrail?,9.0,Place one hand on the handrail to support your balance. Use your other hand to hold the cane and tap the ground in front of each step to gauge the height and depth of the steps.,Forward to the left.,I don't know.,,tool use,urgent
v_01405_3,1405,What's under the railing?,9.0,Leads to a stairway.,It is the first floor of the villa.,I don't know.,,information reading,urgent
v_01406_1,1406,How do I find and use the bathroom equipment here?,12.99,Use your hand to guide along the wall to locate the sink and toilet.,You can use it as soon as you enter the room.,I don't know.,,tool use,urgent
v_01407_1,1407,Is yuki heading towards the couch?,3.99,"No, it goes to the door.",No.,,,social communication,not_urgent
v_01407_2,1407,What furniture is in this room?,3.99,"There is a white round coffee table, an orange sofa with white and orange cushions, and some shelves on the right.",Sofa.,"Sofa, chair, coffee table, shelf, table.",,information reading,not_urgent
v_01407_3,1407,Is yuki coming towards me?,9.0,No.,,,,information reading,urgent
v_01408_1,1408,How do I get back to the kitchen from here?,1.98,"Turn around and walk straight until you reach the dining table, then turn left.",Walk to the left.,I don't know.,,navigation,not_urgent
v_01408_2,1408,How do I use this light?,4.98,Feel for the switch on the pole of the lamp and turn it on.,"This is a floor lamp, just find the switch.",I don't know.,,tool use,not_urgent
v_01408_4,1408,Is this the sofa next to the window?,4.98,Yes.,,,,information reading,not_urgent
v_01409_1,1409,What furniture is near the window?,18.99,"Near the window, there is a chair and a small table.",A sofa.,Chair.,,information reading,not_urgent
v_01410_2,1410,Is the oil poured into the pan?,9.0,No.,Not yet.,Not yet.,,information reading,urgent
v_01410_4,1410,Is the food in the pot cooked?,44.57,Yes.,,,,information reading,urgent
v_01410_5,1410,Has the food been poured into the bowl?,88.23,Yes.,,,,information reading,urgent
v_01411_1,1411,How do I use this induction cooker to cook?,6.0,Touch the panel of the induction cooktop with your hand to find the power button on the far right.,Touch operation button.,Open it and stir-fry the dishes in the pot.,,tool use,urgent
v_01412_1,1412,How do I turn on this cooker?,4.98,Press the bottom right button to turn on the induction cooker.,Touch operation button.,Press the button.,,tool use,not_urgent
v_01412_2,1412,What utensils are on the counter?,3.99,There is a red spatula and a pair of chopsticks on the counter.,"Pot, spatula, plate.","Plate, spatula.",,information reading,not_urgent
v_01414_2,1414,Are there any obstacles in front of me?,16.98,No.,,,,information reading,urgent
v_01414_3,1414,Are there any obstacles ahead of me on this road?,22.98,No.,,,,information reading,urgent
v_01414_5,1414,Is there a turn or intersection ahead on this road?,28.98,No.,,,,information reading,urgent
v_01414_6,1414,How far do I have to go to reach the next intersection?,34.98,About 10 more steps.,About 30 meters.,Go straight for about 10m.,,information reading,not_urgent
v_01414_7,1414,Am I walking on the sidewalk?,10.98,Yes.,,,,information reading,urgent
v_01414_9,1414,Is there a car parked on the side of the road?,48.99,Yes.,,"Yes, there is a car stopping about 10m ahead, turn left and go straight.",,information reading,urgent
v_01417_2,1417,Does the blind path in front of me lead to a door or entrance?,4.98,No.,,"No, following the blind path is a straight line.",,information reading,not_urgent
v_01418_4,1418,How can I get around a motorcycle that's blocking my way?,10.98,Step to the left and proceed forward.,Move forward to the right.,Turn right and then go straight.,,navigation,urgent
v_01420_1,1420,Where is the vegetable section here?,4.98,It is straight ahead.,Left front.,Go straight ahead.,,navigation,not_urgent
v_01421_1,1421,What's this?,1.98,Soup with Pepper.,Hot and Spicy Soup.,Hot and Spicy Soup Seasoning.,,information reading,not_urgent
v_01422_1,1422,Where are we?,1.98,You are in a park or a landscaped garden with various trees and rocks.,A park.,"You are in an outdoor park surrounded by trees, and you are walking on a large gravel road.",,information reading,not_urgent
v_01422_2,1422,What's in front of us?,4.98,There are a few people walking ahead of you.,A few trees.,Ahead are large areas of trees.,,information reading,not_urgent
v_01424_1,1424,What kind of terrain or ground is in front of me?,1.98,The mud ground covered with fallen leaves.,Dirt road.,Deciduous leaves.,,information reading,urgent
v_01424_2,1424,What is this object on the ground that I am touching?,4.98,It looks like a pile of fallen leaves.,Leaves.,Deciduous leaves.,,information reading,urgent
v_01427_1,1427,Are there steps ahead?,3.99,Yes.,"Yes, we need to go down the stairs.",,,safety warnings,urgent
v_01430_1,1430,Are there any empty seats nearby?,9.0,One is in front of you on the right.,"Yes, there is an empty seat next to the lady in front of you.",Yes.,,other resources,not_urgent
v_01431_1,1431,Is this escalator going up?,15.0,Yes.,,,,safety warnings,urgent
v_01431_2,1431,How do I get to Metro Line 2?,7.98,I don't know.,Take the elevator up and transfer to Line 2.,Go up the escalator to the right.,,navigation,urgent
v_01433_3,1433,Are we near the subway door?,39.0,Yes.,"Yes, the subway door is in the upper left corner of you.","Yes, the subway door on the left front has already opened.",,information reading,urgent
v_01434_10,1434,How many minutes will the car arrive?,157.04,I don't know.,2 minutes left,,,information reading,not_urgent
v_01434_2,1434,Where should I go?,8.46,Right,Turn right,,,navigation,urgent
v_01434_3,1434,Where is the blind path?,25.5,About 10cm to your left.,About one meter in front,On the left hand side,,navigation,urgent
v_01434_5,1434,Where is the security checkpoint?,45.48,In front of your left,Left front,,,navigation,not_urgent
v_01434_6,1434,What's this?,64.35,Security conveyor belt,Security inspection machine,It's a security machine.,,information reading,urgent
v_01434_7,1434,Is my bag on the conveyor belt?,71.78,Yes,,,,information reading,urgent
v_01434_8,1434,Did I go through the turnstile?,130.8,Yes,"Yes, passed through",,,information reading,not_urgent
v_01435_1,1435,Where am I going?,5.56,Enter the elevator on the front right.,Inside the green channel elevator,Line 16,,navigation,urgent
v_01435_3,1435,How long will it take for the car to arrive?,53.96,I don't know.,3 minutes left,,,information reading,not_urgent
v_01437_1,1437,Where is the blind path?,2.15,About 20cm to your right,Right hand side,On your right,,navigation,urgent
v_01438_2,1438,Which bus is this?,47.78,I don't know.,,,,information reading,urgent
v_01438_3,1438,Where do I swipe the card?,58.29,Touch the sensor to your right and in front of you.,Credit card machine on the front right,Your lower right,,information reading,urgent
v_01440_1,1440,What did I encounter?,8.7,Two blue bicycles were knocked down.,Parked shared bicycles,You came across a public bicycle,,information reading,urgent
v_01441_1,1441,Where is the zebra crossing?,0.67,"You are at the zebra crossing to your left, and 5m to your right is the zebra crossing in front of you.","There is a zebra crossing in the left and right directions in front of you, and a zebra crossing in the front and back directions in the right front.",Under your feet is the zebra crossing to the right,,navigation,urgent
v_01442_2,1442,Where are the handlebars?,82.4,1m in front of you on the left.,Left front,In front of your left,,other resources,not_urgent
v_01442_4,1442,Where is the zebra crossing?,109.29,In front of you is the zebra crossing to the right,Directly ahead,Under your feet is the sidewalk to the right,,navigation,urgent
v_01444_2,1444,Where's my cane?,2.27,Your left hand is in front of the wall.,Left front,Your left front,,information reading,not_urgent
v_01445_1,1445,Where am I?,2.7,I don't know.,The main entrance,,,navigation,not_urgent
v_01445_2,1445,Where are the handlebars?,19.35,On your left,Left front,Your left front,,other resources,urgent
v_01446_4,1446,Is there any lettuce?,22.09,I don't know.,I don't know.,There is no,,other resources,not_urgent
v_01446_5,1446,What's this?,27.56,onion.,Onions and Scallions,It's chives,,information reading,not_urgent
v_01446_7,1446,Is this a tomato?,48.96,Yes.,,,,information reading,not_urgent
v_01447_2,1447,Is there anyone in the back row?,21.24,No,No one in the back row,,,information reading,not_urgent
v_01447_3,1447,What is this?,191.02,Advertising road sign.,Bus stop billboard,Billboard,,information reading,not_urgent
v_01447_4,1447,What is this?,194.55,garbage can,,,,information reading,not_urgent
v_01448_1,1448,Can I cross the road here?,0.3,no.,"Can't cross the road, not the sidewalk",,,navigation,urgent
v_01448_3,1448,There are vehicles nearby,48.3,Is the bike close by?,There are electric cars parked sporadically on both sides.,There are electric bicycles parked on the roadside,,other resources,urgent
v_01448_5,1448,Can I go ahead?,77.44,"No, there is a green belt ahead.",There is a dirt road that is passable,,,safety warnings,urgent
v_01448_7,1448,What's this?,136.57,Station sign,Subway station sign,Subway Signs,,information reading,not_urgent
v_01448_9,1448,Which way should I go?,169.36,Go forward to the right.,Turn right,I don't know.,,information reading,urgent
v_01449_2,1449,Is there an obstacle ahead?,4.19,"No, you can go straight.",No,"There is no one in front, but there is a lady pushing a baby stroller in front of the left.",,safety warnings,urgent
v_01449_3,1449,What's this?,11.61,Roadblock.,Roadblocks,This is a roadblock,,information reading,urgent
v_01450_1,1450,Where is the cashier?,2.45,On your right hand side.,Right,Straight ahead on the right,,navigation,not_urgent
v_01450_2,1450,How much did the boss give me?,21.86,7 Yuan,,,,information reading,urgent
v_01451_2,1451,Is up button on?,1.38,The button is lit.,Yes,,,safety warnings,not_urgent
v_01451_5,1451,Is the 3rd floor button on?,18.92,The button is lit.,Yes,,,information reading,not_urgent
v_01452_2,1452,Where is this?,11.04,To your left is McDonalds and in front is Adidas.,Right in front is the Adidas store,This is a place that sells snacks.,,navigation,not_urgent
v_01452_4,1452,Where is HEYTEA?,60.55,I don't know.,On the left,,,navigation,not_urgent
v_01452_5,1452,Has Heytea arrived?,91.8,"Yes, on your left.",In the left front,"Here we are, right in front of it",,information reading,not_urgent
v_01453_1,1453,What kind of store is this?,12.48,I don't know.,Haidilao hotpot,,,information reading,not_urgent
v_01454_2,1454,What could be this giant?,27.03,car,,,,information reading,urgent
v_01455_1,1455,Is there an obstacle ahead?,8.88,No.,,,,safety warnings,urgent
v_01459_1,1459,Is there an obstacle ahead?,13.59,No.,,,,safety warnings,urgent
v_01461_2,1461,Has the movie started?,17.99,No.,not yet,,,information reading,not_urgent
v_01463_1,1463,Is there an obstacle ahead?,1.22,No.,There are several cars parked in front of you on the left.,,,safety warnings,urgent
v_01464_1,1464,Is this a blind path?,1.93,Yes.,,,,other resources,urgent
v_01464_2,1464,Is there an obstacle ahead?,10.39,No.,No blind path,,,safety warnings,urgent
v_01465_1,1465,What's this?,0.37,It's a blind path.,There is a shared electric car parked in front of you on the right,This is a blind path,,information reading,urgent
v_01465_2,1465,Is there an obstacle ahead?,9.82,There are no obstacles.,No blind path,No,,safety warnings,urgent
v_01466_1,1466,Where is the blind path?,5.25,It's about 1m to your right.,Two or three meters to the right,On your right hand side,,navigation,urgent
v_01466_2,1466,Where is the zebra crossing?,17.82,In front of you at 2 o'clock.,Right front,On your right hand side,,navigation,urgent
v_01467_1,1467,What's this?,0.54,"Bushes, you should adjust your direction to the left.",Green belt,It is a green belt,,information reading,not_urgent
v_01467_2,1467,Am I going straight?,7.87,"No, going straight requires adjusting to the 11 o'clock direction.",Deviated to the right,,,navigation,urgent
v_01467_3,1467,Is there an obstacle ahead?,22.29,"There is a tricycle in front of you, go around to the right.",A tricycle is parked,Yes,,safety warnings,urgent
v_01467_4,1467,Where is the sidewalk?,34.38,"There is no sidewalk nearby, so you can keep to the left.",I don't know.,You are on the sidewalk,,navigation,urgent
v_01468_1,1468,Where is the sidewalk?,3.02,It's in front of you on the left at 11 o'clock.,I don't know.,In front of your left,,navigation,urgent
v_01470_2,1470,Did the milk spill?,44.56,It's about to overflow,Yes,,,information reading,urgent
v_01471_2,1471,What is this?,69.21,The road pier at the entrance of the unit,A road stake,Electric bikes,,information reading,urgent
v_01472_2,1472,Am I facing the exit now?,6.99,No.,,,,information reading,urgent
v_01473_2,1473,Am I facing the entrance now?,1.98,Yes.,,,,information reading,urgent
v_01475_2,1475,Am I facing the shelf with the ceramic mugs?,16.98,Yes.,,,,information reading,not_urgent
v_01476_1,1476,How can I tell the difference between the different types of cups here?,16.98,"You can feel the size, weight, and shape of the different cups. ask someone for the various designs and colors.",By touching their shapes.,Patterns on patterns and shapes.,,information reading,not_urgent
v_01477_1,1477,Is it the ceramic bowl part that I'm facing?,28.98,Yes.,,,,information reading,not_urgent
v_01478_1,1478,Could you please take me to the section with cups?,22.98,"The section with cups is directly ahead of you, on the middle shelves on you left.",,Walk forward.,,navigation,not_urgent
v_01479_1,1479,Where are the cups on this shelf?,4.98,The cups are located in the middle section of the shelf.,On each shelf.,Right oblique front.,,other resources,not_urgent
v_01479_2,1479,How can I find the counter staff from here?,34.98,"Move forward past the pottery area, and go straight ahead on the left.",She's on my right.,The clerk is next to it.,,navigation,not_urgent
v_01481_1,1481,What kind of place am I in?,9.0,Outdoor area.,In a memorial.,On the road with few people.,,information reading,not_urgent
v_01483_2,1483,What's next to this line?,15.0,Can't see clearly.,I don't know.,Nothing at all.,,information reading,not_urgent
v_01486_1,1486,What is this exhibition about?,1.98,The exhibit is about the atrocities committed by the Japanese army in Nanjing.,Nanjing Massacre Memorial Hall.,Commemorating martyrs and events.,,information reading,not_urgent
v_01486_2,1486,What information is displayed on the panel here?,4.98,The panels discuss the massacre of Chinese people.,Some records about the Nanjing Massacre.,Nanjing Massacre.,,information reading,not_urgent
v_01487_1,1487,What kind of place am I in now?,9.0,Exhibition hall.,In a memorial hall.,Nanjing Massacre Exhibition.,,information reading,not_urgent
v_01491_2,1491,What cards do I hold?,18.99,You are holding a ID card.,ID card.,Disability certificate with ID card.,,information reading,not_urgent
v_01492_1,1492,What document do I hold?,3.99,A disability certificate.,Disability certificate.,People's Republic of China Disability Certificate.,,information reading,not_urgent
v_01493_2,1493,Am I in line?,4.98,Yes.,,,,information reading,urgent
v_01494_1,1494,Am I walking on a fenced path?,1.98,Yes.,,,,information reading,not_urgent
v_01495_3,1495,Is there any water left in my bottle?,15.0,Yes.,,,,information reading,not_urgent
v_01496_1,1496,Who sits next to me?,7.98,Nobody.,"There was no one else around, only the driver in the front seat.",The driver is on the left front.,,social communication,not_urgent
v_01496_2,1496,What is my companion doing now?,16.98,I don't know.,,,,social communication,not_urgent
v_01497_2,1497,What's in the plastic bag?,62.63,"You have green fruits, possibly apples or similar fruits, in the plastic bag.",Some snacks.,Green rice ball.,,information reading,not_urgent
v_01500_1,1500,Which floor does the elevator stop at?,27.0,At the 30th floor.,30th floor.,,,information reading,urgent
v_01501_1,1501,Is this area a cafe?,12.99,No.,NO.,,,information reading,not_urgent
v_01502_2,1502,What type of seat is on my right?,27.0,There is a yellow cushioned bench.,Sofa.,Bamboo cool mat.,,information reading,not_urgent
v_01503_1,1503,What should I feed this animal?,12.99,Cat strips.,,,,information reading,not_urgent
v_01504_2,1504,What's on my lap right now?,27.0,A cat.,Cat.,Kitten.,,information reading,not_urgent
v_01507_1,1507,What is the main feature of this room?,7.98,A circular area with plants in the middle.,Very gorgeous.,Luxurious exaggeration.,,information reading,not_urgent
v_01508_1,1508,What are these plants?,9.99,"Various green plants including ferns, leafy plants, and cacti.",Cactus.,,,information reading,not_urgent
v_01509_2,1509,Which direction should I go to reach the exit?,3.0,"Go straight ahead for 50 meters, and the exit will be on your left.",Walk forward.,Go forward.,,navigation,not_urgent
v_01510_2,1510,Am I heading for the escalator?,4.98,Yes.,,,,information reading,urgent
v_01510_3,1510,What shops or landmarks are ahead of me?,7.98,Armani.,Armani's store.,There is a beauty store in front.,,information reading,urgent
v_01511_1,1511,Which store is just ahead of us?,27.0,Zara.,Armani's store.,Armani.,,information reading,not_urgent
v_01513_1,1513,Is there a ramp in front of me?,4.98,Yes.,,,,information reading,urgent
v_01515_1,1515,Is the subway coming soon?,16.98,No.,Not yet.,,,information reading,urgent
v_01518_1,1518,Is the person approaching us holding something?,7.98,Yes.,,"Yes, take the bag.",,information reading,urgent
v_01519_1,1519,What are my surroundings like?,21.0,"You are near some parked scooters and bicycles outdoors, with a building in the background.",There are many parked electric vehicles.,"There are electric bicycles on both sides, and the straight road is a bit crowded.",,information reading,not_urgent
v_01520_1,1520,How do I operate this ticket machine?,9.0,I don't know.,,,,tool use,not_urgent
v_01522_1,1522,Where is the entrance door?,6.28,About four steps ahead and on your northwest.,On your left front.,Left front.,,navigation,urgent
v_01522_3,1522,Is there anyone nearby who can show me to my seat?,23.77,No.,,,,social communication,not_urgent
v_01522_4,1522,Where do I stand now?,25.75,Standing outside a store with glass windows displaying products.,You are standing in front of a store.,Shop entrance.,,information reading,not_urgent
v_01523_1,1523,Did the cashier put my purchases in the bag for me?,10.98,No.,,,,information reading,not_urgent
v_01523_2,1523,What type of store am I in?,12.99,I don't know.,Bakery.,,,information reading,not_urgent
v_01526_1,1526,What is my surrounding like?,7.98,"There are people walking ahead, and there are plants lined along one side.","There is a row of green plants along the road on the right, and a dragon boat as an exhibit; there are people coming and going on the left and in front.",Wide sidewalk with a few pedestrians.,,information reading,not_urgent
v_01527_1,1527,Will the staff help me find a luggage cart?,1.98,"Yes,you are already in the baggage claim area.",Yes.,,,social communication,not_urgent
v_01527_2,1527,Are there any luggage trolleys available?,4.98,Yes.,"Yes, there is a row of idle carts on your left that can be used.",,,information reading,not_urgent
v_01528_1,1528,Will my companion help me find the taxi pick-up area?,1.98,"Yes,you are already in the pick-up area.","Yes, you are at the queue in the taxi pickup area.",Yes.,,social communication,not_urgent
v_01529_1,1529,What are these cards in front of me?,4.98,QR code cards for mobile payments or service information.,Alipay QR code.,Boarding pass.,,information reading,not_urgent
v_01531_1,1531,Did my companion guide me correctly to our seats?,3.99,Yes.,,,,social communication,not_urgent
v_01531_2,1531,Is there a gate nearby?,3.99,No.,,,,information reading,not_urgent
v_01531_4,1531,Are there signage directing me to baggage claim?,30.91,No.,Not nearby.,,,information reading,not_urgent
